case_id,state,land_category,location_type,tenure_type,land_area_m2,acquisition_area_m2,building_age_years,market_value_myr,statutory_disturbance_myr,relocation_allowance_myr,recommended_compensation_myr
CASE-2026-TS-00102,Terengganu,Agriculture,Urban,Freehold,19045,10864,9,6446000,966900,8000,7420900
CASE-2026-TS-00103,Pahang,Agriculture,Urban,Freehold,4062,1754,36,1031000,154600,8000,1193600
CASE-2026-TS-00104,Selangor,Building,Urban,Leasehold,1628,464,25,2085000,312800,8000,2405800
CASE-2026-TS-00105,Selangor,Agriculture,Urban,Leasehold,19658,13323,16,9820000,1473000,8000,11301000
CASE-2026-TS-00106,Selangor,Building,Suburban,Freehold,823,408,18,1609000,241400,8000,1858400
CASE-2026-TS-00107,Sabah,Agriculture,Urban,Freehold,15655,11929,12,6667000,1000000,8000,7675000
CASE-2026-TS-00108,Johor,Building,Urban,Freehold,2759,1732,14,7142000,1071300,8000,8221300
CASE-2026-TS-00109,Perak,Building,Urban,Malay Reserve,938,653,1,1961000,294200,8000,2263200
CASE-2026-TS-00110,Kelantan,Building,Rural,Freehold,1068,976,35,1671000,250600,8000,1929600
CASE-2026-TS-00111,Terengganu,Industry,Urban,Malay Reserve,2854,749,4,1927000,289000,8000,2224000
CASE-2026-TS-00112,Pulau Pinang,Industry,Rural,Leasehold,5579,2999,32,6485000,972800,8000,7465800
CASE-2026-TS-00113,Melaka,Building,Suburban,Freehold,1854,1722,31,3802000,570300,8000,4380300
CASE-2026-TS-00114,Pulau Pinang,Building,Suburban,Leasehold,2270,1793,19,7108000,1066200,8000,8182200
CASE-2026-TS-00115,Pulau Pinang,Agriculture,Urban,Leasehold,13739,5573,34,4062000,609300,8000,4679300
CASE-2026-TS-00116,Pulau Pinang,Agriculture,Rural,Freehold,7133,5127,12,3074000,461100,8000,3543100
CASE-2026-TS-00117,Selangor,Building,Urban,Leasehold,2996,1786,6,7627000,1144000,8000,8779000
CASE-2026-TS-00118,Johor,Building,Urban,Leasehold,802,581,39,1811000,271600,8000,2090600
CASE-2026-TS-00119,Wilayah Persekutuan Labuan,Building,Urban,Freehold,2296,978,17,3543000,531400,8000,4082400
CASE-2026-TS-00120,Johor,Building,Suburban,Freehold,1687,426,30,1337000,200600,8000,1545600
CASE-2026-TS-00121,Kedah,Agriculture,Suburban,Freehold,10013,6836,5,2949000,442400,8000,3399400
CASE-2026-TS-00122,Selangor,Agriculture,Urban,Malay Reserve,12056,10590,2,8015000,1202200,8000,9225200
CASE-2026-TS-00123,Johor,Building,Suburban,Freehold,2825,1036,21,3439000,515800,8000,3962800
CASE-2026-TS-00124,Negeri Sembilan,Industry,Suburban,Freehold,12734,7266,29,14780000,2217000,8000,17005000
CASE-2026-TS-00125,Pulau Pinang,Building,Suburban,Freehold,1185,473,26,1901000,285200,8000,2194200
CASE-2026-TS-00126,Wilayah Persekutuan Putrajaya,Industry,Urban,Freehold,4061,1121,33,3471000,520600,8000,3999600
CASE-2026-TS-00127,Sabah,Agriculture,Urban,Leasehold,9944,6559,35,3601000,540200,8000,4149200
CASE-2026-TS-00128,Terengganu,Building,Urban,Freehold,2836,1746,21,5313000,797000,8000,6118000
CASE-2026-TS-00129,Selangor,Agriculture,Urban,Freehold,9438,4864,29,4243000,636400,8000,4887400
CASE-2026-TS-00130,Kelantan,Agriculture,Urban,Malay Reserve,12850,2599,25,1373000,206000,8000,1587000
CASE-2026-TS-00131,Selangor,Industry,Urban,Leasehold,16999,11312,27,36525000,5478800,8000,42011800
CASE-2026-TS-00132,Johor,Agriculture,Urban,Freehold,2049,718,4,522000,78300,8000,608300
CASE-2026-TS-00133,Melaka,Building,Rural,Freehold,1277,335,17,798000,119700,8000,925700
CASE-2026-TS-00134,Negeri Sembilan,Building,Urban,Leasehold,676,568,3,1697000,254600,8000,1959600
CASE-2026-TS-00135,Melaka,Agriculture,Suburban,Freehold,14771,9470,6,5915000,887200,8000,6810200
CASE-2026-TS-00136,Pulau Pinang,Building,Urban,Leasehold,1690,1379,36,4553000,683000,8000,5244000
CASE-2026-TS-00137,Selangor,Building,Urban,Freehold,2978,1795,19,7559000,1133800,8000,8700800
CASE-2026-TS-00138,Johor,Agriculture,Suburban,Leasehold,15795,3481,7,2092000,313800,8000,2413800
CASE-2026-TS-00139,Pahang,Agriculture,Rural,Freehold,7104,2923,22,1225000,183800,8000,1416800
CASE-2026-TS-00140,Melaka,Building,Urban,Freehold,1860,664,6,2629000,394400,8000,3031400
CASE-2026-TS-00141,Wilayah Persekutuan Labuan,Building,Urban,Freehold,2720,2466,26,7698000,1154700,8000,8860700
CASE-2026-TS-00142,Melaka,Agriculture,Suburban,Leasehold,12741,2814,31,1758000,263700,8000,2029700
CASE-2026-TS-00143,Johor,Industry,Suburban,Leasehold,23753,8407,23,22203000,3330400,8000,25541400
CASE-2026-TS-00144,Wilayah Persekutuan Kuala Lumpur,Industry,Suburban,Freehold,5136,3179,34,9340000,1401000,8000,10749000
CASE-2026-TS-00145,Negeri Sembilan,Industry,Urban,Freehold,16589,13756,27,29574000,4436100,8000,34018100
CASE-2026-TS-00146,Pulau Pinang,Agriculture,Rural,Freehold,2638,1188,23,700000,105000,8000,813000
CASE-2026-TS-00147,Negeri Sembilan,Building,Urban,Leasehold,638,505,25,1561000,234200,8000,1803200
CASE-2026-TS-00148,Selangor,Agriculture,Suburban,Malay Reserve,9086,6235,17,4193000,629000,8000,4830000
CASE-2026-TS-00149,Selangor,Building,Rural,Freehold,397,110,37,354000,53100,8000,415100
CASE-2026-TS-00150,Selangor,Agriculture,Urban,Leasehold,8829,6892,25,4960000,744000,8000,5712000
CASE-2026-TS-00151,Selangor,Building,Suburban,Leasehold,1464,673,8,2708000,406200,8000,3122200
CASE-2026-TS-00152,Johor,Building,Urban,Malay Reserve,1351,345,24,1305000,195800,8000,1508800
CASE-2026-TS-00153,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,16862,14939,34,10905000,1635800,8000,12548800
CASE-2026-TS-00154,Pulau Pinang,Building,Urban,Leasehold,1040,857,11,3436000,515400,8000,3959400
CASE-2026-TS-00155,Pahang,Building,Suburban,Malay Reserve,1751,457,14,1337000,200600,8000,1545600
CASE-2026-TS-00156,Pulau Pinang,Building,Rural,Freehold,775,231,16,786000,117900,8000,911900
CASE-2026-TS-00157,Perak,Building,Urban,Leasehold,2545,987,3,3358000,503700,8000,3869700
CASE-2026-TS-00158,Kedah,Building,Suburban,Malay Reserve,233,213,9,511000,76600,8000,595600
CASE-2026-TS-00159,Selangor,Agriculture,Suburban,Freehold,18134,7634,3,6569000,985400,8000,7562400
CASE-2026-TS-00160,Wilayah Persekutuan Labuan,Agriculture,Suburban,Freehold,6956,1969,21,1059000,158800,8000,1225800
CASE-2026-TS-00161,Pulau Pinang,Building,Rural,Freehold,2227,1079,12,3434000,515100,8000,3957100
CASE-2026-TS-00162,Negeri Sembilan,Building,Urban,Leasehold,564,445,26,1214000,182100,8000,1404100
CASE-2026-TS-00163,Johor,Building,Urban,Freehold,988,891,3,3624000,543600,8000,4175600
CASE-2026-TS-00164,Pahang,Agriculture,Suburban,Leasehold,13346,8012,37,3327000,499000,8000,3834000
CASE-2026-TS-00165,Wilayah Persekutuan Kuala Lumpur,Agriculture,Rural,Leasehold,16476,5532,11,3672000,550800,8000,4230800
CASE-2026-TS-00166,Perak,Agriculture,Urban,Freehold,10189,2347,6,1576000,236400,8000,1820400
CASE-2026-TS-00167,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,1911,1418,4,4836000,725400,8000,5569400
CASE-2026-TS-00168,Selangor,Industry,Urban,Leasehold,9630,7112,19,22657000,3398600,8000,26063600
CASE-2026-TS-00169,Johor,Building,Urban,Freehold,1956,1659,28,5706000,855900,8000,6569900
CASE-2026-TS-00170,Johor,Agriculture,Urban,Freehold,12485,8717,16,5768000,865200,8000,6641200
CASE-2026-TS-00171,Selangor,Building,Rural,Freehold,518,319,22,1007000,151000,8000,1166000
CASE-2026-TS-00172,Pulau Pinang,Industry,Urban,Leasehold,21102,19386,2,59722000,8958300,8000,68688300
CASE-2026-TS-00173,Selangor,Agriculture,Suburban,Freehold,4711,3646,34,2453000,368000,8000,2829000
CASE-2026-TS-00174,Pulau Pinang,Agriculture,Urban,Freehold,15766,9652,13,8755000,1313200,8000,10076200
CASE-2026-TS-00175,Johor,Building,Suburban,Leasehold,876,672,31,1859000,278800,8000,2145800
CASE-2026-TS-00176,Perak,Industry,Suburban,Leasehold,22217,16578,21,27305000,4095800,8000,31408800
CASE-2026-TS-00177,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Leasehold,1304,1204,14,4802000,720300,8000,5530300
CASE-2026-TS-00178,Wilayah Persekutuan Putrajaya,Industry,Suburban,Freehold,9103,8642,13,20807000,3121000,8000,23936000
CASE-2026-TS-00179,Wilayah Persekutuan Labuan,Industry,Suburban,Leasehold,14058,13008,27,25021000,3753200,8000,28782200
CASE-2026-TS-00180,Wilayah Persekutuan Kuala Lumpur,Building,Rural,Leasehold,2345,2048,9,6421000,963200,8000,7392200
CASE-2026-TS-00181,Pulau Pinang,Building,Urban,Freehold,911,817,12,3328000,499200,8000,3835200
CASE-2026-TS-00182,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Freehold,21812,16222,34,50614000,7592100,8000,58214100
CASE-2026-TS-00183,Terengganu,Building,Suburban,Leasehold,378,335,20,910000,136500,8000,1054500
CASE-2026-TS-00184,Kedah,Building,Suburban,Freehold,2890,990,3,3186000,477900,8000,3671900
CASE-2026-TS-00185,Negeri Sembilan,Agriculture,Suburban,Freehold,5140,2538,10,1374000,206100,8000,1588100
CASE-2026-TS-00186,Terengganu,Agriculture,Suburban,Freehold,11038,9125,24,3801000,570200,8000,4379200
CASE-2026-TS-00187,Negeri Sembilan,Building,Urban,Leasehold,734,300,3,1177000,176600,8000,1361600
CASE-2026-TS-00188,Selangor,Building,Rural,Leasehold,830,517,5,1801000,270200,8000,2079200
CASE-2026-TS-00189,Johor,Building,Urban,Leasehold,1555,1404,8,4630000,694500,8000,5332500
CASE-2026-TS-00190,Pulau Pinang,Building,Urban,Malay Reserve,1829,1687,14,6000000,900000,8000,6908000
CASE-2026-TS-00191,Negeri Sembilan,Building,Suburban,Freehold,1599,1048,1,3377000,506600,8000,3891600
CASE-2026-TS-00192,Perak,Building,Suburban,Freehold,2370,2154,8,5043000,756400,8000,5807400
CASE-2026-TS-00193,Perak,Industry,Suburban,Freehold,24686,15492,13,31445000,4716800,8000,36169800
CASE-2026-TS-00194,Perlis,Building,Rural,Leasehold,827,221,26,447000,67000,8000,522000
CASE-2026-TS-00195,Selangor,Building,Urban,Freehold,495,207,14,976000,146400,8000,1130400
CASE-2026-TS-00196,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,1575,1319,3,5471000,820600,8000,6299600
CASE-2026-TS-00197,Kelantan,Agriculture,Suburban,Freehold,2381,1407,18,691000,103600,8000,802600
CASE-2026-TS-00198,Pulau Pinang,Industry,Rural,Freehold,22974,17198,32,36900000,5535000,8000,42443000
CASE-2026-TS-00199,Wilayah Persekutuan Kuala Lumpur,Industry,Urban,Leasehold,18828,17523,8,57047000,8557000,8000,65612000
CASE-2026-TS-00200,Melaka,Agriculture,Urban,Freehold,14413,6371,2,4364000,654600,8000,5026600
CASE-2026-TS-00201,Selangor,Building,Suburban,Freehold,175,72,15,291000,43600,8000,342600
CASE-2026-TS-00202,Kelantan,Building,Suburban,Freehold,874,388,12,1234000,185100,8000,1427100
CASE-2026-TS-00203,Selangor,Agriculture,Rural,Freehold,5236,2359,33,1365000,204800,8000,1577800
CASE-2026-TS-00204,Selangor,Agriculture,Rural,Freehold,3934,861,36,557000,83600,8000,648600
CASE-2026-TS-00205,Pulau Pinang,Industry,Rural,Leasehold,12223,8845,8,19623000,2943400,8000,22574400
CASE-2026-TS-00206,Selangor,Building,Suburban,Freehold,2890,1873,32,7377000,1106600,8000,8491600
CASE-2026-TS-00207,Perak,Agriculture,Rural,Freehold,6664,1617,36,673000,101000,8000,782000
CASE-2026-TS-00208,Perak,Agriculture,Urban,Leasehold,14509,3344,30,1984000,297600,8000,2289600
CASE-2026-TS-00209,Wilayah Persekutuan Labuan,Building,Urban,Leasehold,2545,2298,34,6008000,901200,8000,6917200
CASE-2026-TS-00210,Johor,Agriculture,Suburban,Malay Reserve,15720,14013,6,7113000,1067000,8000,8188000
CASE-2026-TS-00211,Kelantan,Building,Urban,Freehold,2903,2458,1,7901000,1185200,8000,9094200
CASE-2026-TS-00212,Selangor,Agriculture,Suburban,Freehold,13652,11755,39,7403000,1110400,8000,8521400
CASE-2026-TS-00213,Kedah,Agriculture,Rural,Freehold,18039,12333,14,4718000,707700,8000,5433700
CASE-2026-TS-00214,Pulau Pinang,Agriculture,Suburban,Freehold,9655,3639,4,2858000,428700,8000,3294700
CASE-2026-TS-00215,Johor,Agriculture,Urban,Leasehold,8713,2496,13,1940000,291000,8000,2239000
CASE-2026-TS-00216,Johor,Building,Suburban,Freehold,1730,714,10,2502000,375300,8000,2885300
CASE-2026-TS-00217,Johor,Agriculture,Urban,Leasehold,8265,5739,25,3690000,553500,8000,4251500
CASE-2026-TS-00218,Perak,Agriculture,Urban,Leasehold,4555,1324,6,716000,107400,8000,831400
CASE-2026-TS-00219,Wilayah Persekutuan Kuala Lumpur,Building,Suburban,Freehold,2778,1523,2,7075000,1061200,8000,8144200
CASE-2026-TS-00220,Perak,Building,Suburban,Freehold,2345,1413,34,3533000,530000,8000,4071000
CASE-2026-TS-00221,Selangor,Agriculture,Urban,Freehold,5654,3103,16,2703000,405400,8000,3116400
CASE-2026-TS-00222,Selangor,Building,Urban,Malay Reserve,2984,1259,36,5020000,753000,8000,5781000
CASE-2026-TS-00223,Kelantan,Building,Urban,Freehold,1142,647,25,1740000,261000,8000,2009000
CASE-2026-TS-00224,Johor,Building,Suburban,Freehold,2435,2111,19,6955000,1043200,8000,8006200
CASE-2026-TS-00225,Selangor,Agriculture,Suburban,Freehold,14547,10687,18,7522000,1128300,8000,8658300
CASE-2026-TS-00226,Johor,Building,Rural,Freehold,471,439,39,949000,142400,8000,1099400
CASE-2026-TS-00227,Johor,Industry,Suburban,Freehold,13212,11803,3,31138000,4670700,8000,35816700
CASE-2026-TS-00228,Kedah,Agriculture,Urban,Malay Reserve,10534,4619,18,2438000,365700,8000,2811700
CASE-2026-TS-00229,Johor,Agriculture,Suburban,Leasehold,10582,9461,7,4986000,747900,8000,5741900
CASE-2026-TS-00230,Johor,Agriculture,Urban,Freehold,8246,2030,22,1650000,247500,8000,1905500
CASE-2026-TS-00231,Wilayah Persekutuan Kuala Lumpur,Agriculture,Urban,Leasehold,12365,4651,19,4848000,727200,8000,5583200
CASE-2026-TS-00232,Johor,Agriculture,Urban,Freehold,14900,9248,31,6131000,919600,8000,7058600
CASE-2026-TS-00233,Selangor,Agriculture,Urban,Leasehold,4933,1692,28,1545000,231800,8000,1784800
CASE-2026-TS-00234,Sarawak,Agriculture,Rural,Leasehold,5963,5233,26,1689000,253400,8000,1950400
CASE-2026-TS-00235,Pulau Pinang,Building,Suburban,Freehold,2236,861,31,3175000,476200,8000,3659200
CASE-2026-TS-00236,Pulau Pinang,Agriculture,Suburban,Freehold,7539,1582,4,1133000,170000,8000,1311000
CASE-2026-TS-00237,Kedah,Industry,Suburban,Leasehold,9761,7945,21,14577000,2186600,8000,16771600
CASE-2026-TS-00238,Kedah,Building,Rural,Freehold,1219,672,1,1976000,296400,8000,2280400
CASE-2026-TS-00239,Wilayah Persekutuan Kuala Lumpur,Agriculture,Suburban,Freehold,5024,1600,39,1274000,191100,8000,1473100
CASE-2026-TS-00240,Selangor,Building,Rural,Malay Reserve,335,141,26,394000,59100,8000,461100
CASE-2026-TS-00241,Melaka,Agriculture,Urban,Freehold,4330,3617,22,2124000,318600,8000,2450600
CASE-2026-TS-00242,Selangor,Building,Urban,Freehold,1192,1010,13,4627000,694000,8000,5329000
CASE-2026-TS-00243,Selangor,Building,Urban,Leasehold,1364,416,35,1696000,254400,8000,1958400
CASE-2026-TS-00244,Selangor,Building,Urban,Freehold,1029,702,29,2809000,421400,8000,3238400
